State,Account Length,Area Code,Phone,Int'l Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls,Churn?
DE,45,686,403-1962,yes,no,0,5.526205898,6,4.069958898,6.679371301,1,3.393698542,2.251896747,150,8.086153683,3.881200357,8,0.650063748,8,True.
HI,177,727,516-1721,yes,no,0,8.101684703,4,5.116241982,4.879600595,0,7.719970881,4.464450861,300,5.553909516,6.005511228,8,3.397648917,6,False.
NV,115,788,329-7708,no,no,0,4.807183211,2,0.00716532,0.21337304,0,1.759824916,0.379364227,350,3.499948198,4.599677542,7,0.810644502,7,False.
ID,67,736,942-5872,no,no,0,4.925718775,6,4.989999377,5.05596037,3,6.244186954,3.76611627,350,4.986152566,5.125440265,6,3.814015538,6,False.
MI,84,777,300-6594,no,no,0,10.47867382,2,7.984230977,8.407540491,0,8.142998468,1.285048278,300,6.153502956,5.802615124,7,6.647207321,4,True.
AL,7,657,131-5673,yes,yes,400,7.919508965,2,5.373369473,3.740013213,0,7.262050562,3.866121622,100,6.325262412,4.567631058,5,4.683335251,6,True.
NV,59,788,312-8641,no,no,0,6.505137459,3,2.995263222,4.123389549,2,5.67384278,6.486964831,150,6.524840246,4.904753206,5,3.994073543,5,True.
DE,124,686,908-5510,no,no,0,7.63792094,2,5.34180639,6.839513248,0,6.693652137,4.507669215,200,4.713168717,2.32521405,6,8.291672422,3,True.
AR,51,658,474-5011,no,yes,0,8.783166098,5,6.254126614,9.686478367,3,5.815298951,5.366491018,250,6.678985556,5.222847215,4,4.618444562,7,True.
WV,112,878,346-1910,yes,no,0,5.821523858,4,0.041467118,1.599231406,2,1.254876098,0.297150212,350,2.938578426,5.558770227,6,0.86274062,6,False.
DE,97,686,579-8764,yes,yes,900,7.942706653,3,3.464289111,5.623646672,5,8.442519333,4.017490894,200,6.189469718,5.251249387,6,4.485820425,10,False.
CA,132,676,580-4583,yes,yes,900,9.095854459,0,6.63958488,6.477481358,0,6.640395245,6.725137592,250,4.95775155,4.235689366,5,8.674256997,5,False.
DE,155,686,757-4256,yes,no,0,5.527239688,6,2.083639624,2.14504712,0,5.710478299,4.627877614,0,7.677420907,5.30909617,5,0.809020646,8,True.
NJ,123,787,290-9444,no,yes,500,0.387062167,3,2.694110485,1.913763612,3,3.726464792,2.923224145,300,4.143036656,2.95283705,6,1.161582655,6,False.
NC,20,786,266-3220,yes,no,0,15.69840518,5,8.472118316,6.064089712,4,9.838674593,6.155429057,50,6.967119387,4.450647454,9,5.500045117,1,True.
MI,83,777,256-4401,yes,yes,300,2.233873747,5,6.030961284,5.523266614,8,0.590075977,3.846109602,300,6.343477835,3.789194743,5,1.275847663,8,True.
WY,35,878,191-8994,no,no,0,3.334185371,2,5.527684064,5.961584804,4,3.245145625,4.881220683,300,3.584652827,5.398608718,6,5.247183421,5,False.
MS,194,778,576-9201,no,yes,400,0.232085615,3,2.57368158,2.660161781,4,3.355050139,5.661166112,150,2.945024286,4.976348815,2,6.575404756,4,False.
OH,149,797,119-1588,no,yes,300,10.08919697,1,7.304855171,7.359685904,0,7.357834901,2.928032083,250,6.028594379,4.985102513,7,6.177977431,4,True.
KS,112,758,888-1440,no,no,0,9.994740519,4,4.997003413,5.665606035,0,8.347042344,3.768556401,100,7.054262835,2.985902928,6,4.789715282,5,True.
MT,84,778,245-8117,yes,no,0,3.646239657,3,4.112543532,2.833789837,0,4.922046345,3.614936079,200,4.56868557,5.582274116,6,2.965995815,7,False.
MD,8,776,669-8676,yes,yes,200,11.92995547,1,7.584362516,8.265883885,0,9.148974479,3.364440768,250,6.499283944,5.121940929,5,7.806860636,4,True.
WI,189,877,454-1660,yes,no,0,1.332923491,5,2.306208528,3.359346235,1,3.308658543,0.438495852,200,3.091236067,4.342207398,6,3.620811297,6,False.
AL,119,657,967-8699,no,no,0,11.92770422,4,7.227139037,7.99342183,1,8.749412918,3.834233987,150,5.909536248,5.344964863,8,7.030903693,3,True.
RI,150,827,943-2536,yes,no,0,14.02803941,3,8.595478503,6.561309566,3,9.008696343,4.600654991,150,7.179986016,5.752573849,8,5.598446654,2,True.
VA,41,866,802-9611,yes,yes,600,6.329014854,2,4.646385389,2.496866047,2,7.110042844,5.773587594,100,3.820908999,5.863176499,4,8.219034829,3,True.
